NumEvents,0
N/A
First Name,Last Name,Age,Expected Time,Consistency,Best Placing,AVG Placing,Wins,Podiums,Best Single,Best AO5,Best AO5 Times
Kirsten,Mitchell,-1,32.45,3.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Eric,Cooper,-24,30.153,2.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Preston,Barnes,23,25.729,4.43,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Paul,Bailey,-22,29.131,1.46,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Mary,Taylor,-18,27.595,2.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Julia,Cooper,-23,31.261,3.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Paul,Murphy,-7,22.121,2.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Chester,Parker,18,33.203,3.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kellan,Hamilton,26,26.848,1.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alissa,Parker,28,24.726,2.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Harold,Robinson,27,23.981,1.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jacob,Reed,-18,21.835,2.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Blake,Harper,5,27.811,3.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Myra,Morris,1,23.564,2.86,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Amanda,Richards,20,33.476,2.06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alisa,Moore,25,27.102,4.79,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Nicole,Cunningham,-4,21.517,3.86,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Abraham,Wells,-19,25.22,2.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Naomi,Reed,18,31.744,3.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ashton,Elliott,0,20.594,3.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Cadie,Crawford,2,30.768,2.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sienna,Payne,-19,23.309,2.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tony,Cole,-3,21.158,4.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Briony,Kelley,6,22.7,2.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tara,Howard,2,27.766,3.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Violet,Gibson,-6,26.104,3.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Mary,Miller,-21,23.425,2.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Brooke,Ryan,-12,24.362,2.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sam,Stewart,9,23.009,1.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sydney,Perry,26,30.156,3.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edwin,Edwards,-1,28.598,2.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tiana,Bennett,-15,25.332,4.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A
George,Hill,18,27.782,5.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ada,Rogers,-5,30.166,3.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A
James,West,6,21.161,2.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Olivia,Murphy,19,31.029,0.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Agata,Payne,-26,25.486,3.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Abigail,Stewart,0,23.521,4.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tara,Barnes,-6,27.623,1.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Emily,Perkins,-11,33.662,3.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Reid,Clark,-9,25.79,2.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Andrew,Turner,7,21.889,4.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jordan,Carter,-16,38.381,2.43,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jordan,Douglas,-4,23.095,3.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sydney,Spencer,28,23.44,3.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Garry,Bennett,-18,28.072,1.68,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Derek,Brooks,-18,17.53,2.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Fiona,Barnes,-23,25.814,3.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Richard,Baker,-6,21.774,3.26,N/A,N/A,N/A,N/A,N/A,N/A,N/A
John,Higgins,-16,29.091,4.95,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Fiona,Kelly,-9,36.26,2.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Charlie,Cameron,23,23.002,4.82,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daniel,Myers,5,30.321,4.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sabrina,Reed,-16,29.499,1.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adison,Edwards,-19,24.157,2.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Brooke,Parker,6,26.381,3.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Garry,Owens,27,18.993,2.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Richard,Thomas,-12,28.806,2.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ada,Gray,-16,23.227,2.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Luke,Gibson,-5,21.58,4.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A
John,Williams,0,28.765,3.78,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maximilian,Campbell,0,27.405,3.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dainton,Johnston,-6,22.342,3.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edwin,Morrison,-8,24.322,2.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Catherine,Crawford,-21,18.826,3.39,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Antony,Johnston,-10,23.697,2.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Olivia,Crawford,9,31.042,1.65,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Wilson,Casey,-19,26.992,1.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alissa,Smith,18,15.312,2.26,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Julia,Hamilton,-22,30.179,4.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ryan,Richardson,-26,27.163,2.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Fiona,Evans,9,26.162,3.82,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Joyce,Stewart,4,25.611,2.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lilianna,Nelson,6,18.0,2.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lydia,Hall,28,24.51,2.48,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arianna,Harper,25,26.217,2.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lydia,Hawkins,-15,28.849,2.64,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sam,Foster,19,29.907,1.39,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Agata,Adams,-8,33.58,2.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kelvin,Hamilton,19,35.939,4.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A
John,Walker,-15,27.842,3.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Frederick,Parker,-23,39.394,5.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Belinda,Wright,19,30.756,2.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tyler,Alexander,-1,33.722,2.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Mike,Johnson,-25,33.345,3.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Oscar,Warren,-27,25.228,4.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Andrew,Casey,-18,16.237,3.43,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jessica,Ellis,3,30.83,4.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Chester,Craig,-6,18.58,3.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Paul,Spencer,-1,23.361,2.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Paige,Scott,8,24.411,2.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A
George,Brooks,30,31.461,3.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Naomi,Carter,-14,33.476,1.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jared,Ross,-26,32.467,1.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jacob,Cole,-19,14.223,3.91,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jenna,Harrison,5,24.135,3.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alisa,Tucker,21,32.926,3.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Nicole,Perry,7,26.999,3.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maya,Mitchell,-9,26.117,1.95,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Spike,Roberts,-14,28.158,3.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Emma,Harper,3,29.16,2.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Victor,Ferguson,-11,28.251,3.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Roman,Adams,28,23.943,1.48,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Reid,Russell,3,28.411,2.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Fenton,Andrews,30,26.051,3.65,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Harold,Harper,4,22.816,2.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Hailey,Carroll,-10,23.543,1.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Deanna,Evans,21,21.289,2.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Garry,Dixon,-20,23.476,2.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Violet,Carter,27,31.555,3.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Victor,Hill,-2,22.736,2.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Elise,Johnston,21,23.711,2.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alen,Bailey,-21,33.486,2.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Leonardo,Jones,-19,27.14,2.97,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Connie,Miller,24,30.099,3.86,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Amanda,Ryan,-9,30.235,2.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dominik,West,24,25.812,3.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arianna,Alexander,8,26.514,3.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Evelyn,Parker,-9,28.024,3.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Nicholas,Kelly,-20,30.629,3.43,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Nicole,Turner,-26,24.62,3.65,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Roman,Harrison,22,20.588,2.58,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kirsten,Craig,-7,26.371,3.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alexander,Turner,-12,24.262,4.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Marcus,Perry,-13,27.113,4.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ellia,Hunt,-4,44.027,3.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jasmine,Robinson,6,25.561,1.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kristian,Moore,26,37.797,3.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Chelsea,Harper,-3,21.29,2.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ryan,Miller,19,33.358,3.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Mary,Higgins,29,28.266,2.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Oliver,Ross,-22,24.651,3.39,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Melissa,Sullivan,27,23.947,4.39,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Melissa,Robinson,-22,21.601,2.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sam,Chapman,9,20.557,2.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Julian,Johnson,0,30.872,2.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kate,Moore,22,31.231,1.86,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adam,Ferguson,27,34.973,2.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Eric,Dixon,-7,37.054,3.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Brooke,Bennett,-10,33.542,4.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daisy,Bailey,-12,23.645,2.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Samantha,Perkins,-9,25.858,2.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Vincent,Hall,1,30.375,2.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ted,Hawkins,-7,32.855,4.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Harold,Cunningham,4,21.228,2.86,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kelsey,Ross,-19,23.335,4.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Michael,Brown,-16,21.968,4.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adam,Thompson,-9,25.267,3.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Leonardo,Henderson,26,25.461,2.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Cherry,Evans,-1,26.616,2.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Brianna,Thomas,3,21.399,2.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Harold,Alexander,4,30.783,2.78,N/A,N/A,N/A,N/A,N/A,N/A,N/A
James,Wilson,28,13.689,2.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kelsey,Morrison,0,30.225,4.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Richard,Johnston,-18,25.089,2.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Julian,Gibson,-26,28.429,3.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Miley,Riley,-5,31.64,3.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kate,Dixon,-7,27.085,5.86,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Paige,Casey,29,20.482,3.97,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Anna,Parker,-13,35.532,3.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Vanessa,Thompson,-8,29.26,3.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Nicole,Bennett,-6,30.239,3.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alina,Dixon,8,32.942,3.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Miller,Farrell,22,31.844,1.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lucas,Ross,-4,30.476,1.97,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Elian,Cunningham,7,29.668,4.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edgar,Foster,19,30.897,4.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daryl,Perry,2,27.386,1.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Owen,Carter,23,25.718,2.84,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Justin,Allen,-22,25.168,2.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Amanda,Perry,8,23.604,-0.03,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Evelyn,Perkins,29,17.265,3.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adrian,Andrews,-11,24.406,3.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Chloe,Ellis,20,23.788,2.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Camila,Cameron,-4,29.242,4.68,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edith,Hall,24,31.189,2.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carl,Cunningham,-12,25.195,1.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kate,Hamilton,24,25.128,0.82,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sienna,Thompson,-27,21.51,3.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aiden,Howard,-17,30.751,3.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Violet,Spencer,3,27.646,4.46,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Haris,Elliott,-17,25.642,3.02,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Myra,Ferguson,4,25.657,1.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sydney,Owens,-21,29.07,1.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Derek,Walker,-22,33.315,1.91,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Oliver,Howard,22,26.848,3.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dale,Rogers,30,21.446,1.95,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dexter,Richards,-4,29.123,2.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Leonardo,Stewart,3,26.938,3.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Emma,Russell,-19,32.945,4.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Olivia,Cameron,-4,28.223,0.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arnold,Mitchell,-4,31.899,3.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Naomi,Walker,-16,32.476,2.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maria,Robinson,26,18.115,3.87,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sofia,Scott,-13,32.525,2.43,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ted,Warren,-13,23.84,3.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Reid,Brooks,-6,24.371,3.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Max,Hall,-20,26.015,2.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Luke,Moore,-14,32.722,3.29,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alan,Johnston,-22,19.772,2.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kate,Martin,0,21.678,3.03,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Miley,West,0,35.964,3.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alisa,Roberts,27,25.979,1.68,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kristian,Ross,6,26.891,4.12,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Owen,Edwards,-1,31.088,4.02,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Patrick,Hawkins,-1,29.891,2.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maximilian,Cooper,-13,25.148,3.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Luke,Thomas,3,28.003,4.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Walter,Morgan,-8,26.399,2.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aldus,Cooper,-23,17.466,2.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jordan,Johnson,3,23.288,2.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Michelle,Perkins,-19,33.839,3.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rubie,Morrison,-10,21.304,1.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aida,Taylor,-16,19.814,2.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adelaide,Elliott,24,27.117,2.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alissa,Bailey,-6,22.332,4.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Cherry,Ross,30,24.65,2.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sarah,Ross,5,29.334,4.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A
John,Harris,7,26.363,3.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carl,Harris,-9,19.767,2.06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Amy,Anderson,21,33.132,2.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dexter,Walker,-27,25.976,3.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Oliver,Barrett,-20,16.94,3.36,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Brad,Roberts,29,24.901,3.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edgar,Campbell,26,25.726,1.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arnold,Mason,3,15.939,1.48,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Bruce,Hill,-14,20.542,4.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Valeria,Hunt,18,20.965,1.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daniel,Riley,-6,22.494,3.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rafael,Casey,-3,19.234,1.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ada,Tucker,-7,34.443,3.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edward,Scott,-6,21.541,1.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lucas,Howard,-13,24.81,2.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Mary,Farrell,-21,24.145,3.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Brad,Reed,-8,27.872,1.36,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tiana,Turner,-27,21.852,1.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alisa,Cole,-22,27.851,3.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Oliver,Jones,0,32.763,3.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Byron,Reed,27,22.503,5.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Honey,Reed,-19,30.689,3.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jasmine,Cooper,-1,24.805,2.91,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maximilian,Henderson,-2,20.592,3.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Anna,Myers,6,25.617,2.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Annabella,Owens,-1,29.473,0.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dale,Stewart,-7,29.336,2.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adelaide,Myers,-6,36.903,2.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rebecca,Perkins,3,29.119,4.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tony,Richards,-27,16.567,2.56,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Brooke,Douglas,-5,28.361,2.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rosie,Perry,9,31.721,2.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sydney,Morrison,5,26.178,2.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arnold,Barrett,23,33.54,2.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alisa,Crawford,-6,28.044,3.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tony,Fowler,-21,33.73,4.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Patrick,Clark,-10,25.876,2.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Fiona,Howard,-6,23.252,3.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Vincent,Crawford,-22,17.032,2.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A
